,predicted_test_ll_no_opt,true_test_ll_no_opt
0,-8073.55597805871,-8178.030182
1,-8005.97976435871,-8021.564378
2,-8061.99823995871,-8175.733001
3,-7694.527381458711,-7752.735581
4,-7977.266188058711,-8049.327824
5,-8015.712310158709,-8121.805133
6,-7915.04113135871,-8007.984739
7,-8077.544797458711,-8139.367507
8,-8051.67401955871,-8058.966334
9,-7955.65844925871,-7977.844041
10,-7870.69536345871,-7858.079341
11,-8060.769628958711,-8175.091173
12,-8095.111797258711,-8191.344141
13,-8067.85224005871,-8177.74183
14,-8083.790475058711,-8164.899945
15,-8016.41219785871,-8088.107619
16,-7948.0697289587115,-7985.152541
17,-8112.696929458711,-8164.458456
18,-7941.75012765871,-8017.565365
19,-8087.33886605871,-8196.476543
20,-8015.66192055871,-8124.579604
21,-7995.48771755871,-8029.229159
22,-8014.614346658711,-8091.691798
23,-8025.59060185871,-8067.923097
24,-7938.723055358711,-8039.653276
25,-8049.94573375871,-8127.830609
26,-7952.46108405871,-8005.962245
27,-7991.18286425871,-8075.100918
28,-7932.95157445871,-7990.549332
29,-8071.894927258711,-8171.503687
