,predicted_training_ll,true_training_ll
0,-93312.3794095871,-9382.678981
1,-88855.56481158712,-8854.916385999999
2,-92171.9658885871,-9214.775476
3,-85084.9570915871,-8567.670181
4,-89686.1174995871,-9011.464775
5,-95282.4487515871,-9528.84556
6,-90649.59807358708,-9134.442724
7,-90436.9664125871,-9098.754232
8,-83587.8991095871,-8389.542858
9,-91757.9214575871,-9137.271966
10,-84739.0542735871,-8494.801694
11,-94270.0513945871,-9385.614961
12,-90813.8287675871,-9066.446396
13,-91250.5215355871,-9159.543015
14,-91857.22171758709,-9328.155851
15,-90069.24811058711,-8972.659121
16,-91657.14469358709,-9226.863347999999
17,-93610.04359758711,-9383.270586
18,-91144.4813535871,-9093.532601
19,-91257.27955758711,-9164.634603
20,-91629.67459958712,-9161.498356999999
21,-88527.9622435871,-8915.260856
22,-92540.3434285871,-9459.367372
23,-91965.2821445871,-9294.734987
24,-91510.0317275871,-9167.384058
25,-95333.07361158711,-9600.276182
26,-89101.62612558709,-8959.676376
27,-91077.90816658709,-9183.851831
28,-83927.81266758712,-8412.320991
29,-91061.9234285871,-9116.401729000001
30,-89814.05990158711,-9103.807700000001
31,-89694.62314758712,-8964.065056
32,-89745.1048975871,-9082.085612
33,-86649.7544635871,-8621.477248000001
34,-89214.28983558711,-8935.179262
35,-88950.98259258711,-8888.432492
36,-90479.29339858709,-9144.081726
37,-88066.2539135871,-8840.164055
38,-89962.51719258711,-8968.206629
39,-93234.47014058712,-9329.781355
40,-88319.69779158711,-8764.611459
41,-87260.67019258709,-8703.818713
42,-90640.3244555871,-9065.207465
43,-94188.21634858711,-9444.515681
44,-86386.44793958712,-8726.131758
45,-89546.9899125871,-8989.621892
46,-88394.06483958711,-8789.739825
47,-89435.79560258711,-8949.266834
48,-92047.7089095871,-9196.472546999998
49,-88806.05521558711,-8875.205015
50,-90824.8762345871,-9075.985589
51,-92071.8010105871,-9309.856128
52,-94455.9067315871,-9557.57868
53,-92505.06133858711,-9328.499663
54,-86542.7058605871,-8724.882699000002
55,-93995.07754258708,-9415.135114
56,-89285.8747705871,-9010.461821
57,-83715.7652365871,-8415.239208
58,-86341.0860675871,-8568.825611
59,-95286.4825225871,-9544.146471
60,-92030.63883258711,-9194.890988000001
61,-91451.08481458711,-9213.569365
62,-94014.9204635871,-9470.39
63,-89285.7064575871,-8915.111133
64,-86296.91672658711,-8601.746962000001
65,-93990.2234955871,-9458.672833
66,-88378.74958758711,-8785.238106
67,-90073.74113858711,-9040.283326
68,-87428.4600425871,-8741.860887
69,-91020.6114145871,-9059.759561
70,-91946.03980658711,-9223.062498
71,-89187.9868225871,-8937.876125
72,-91704.59715058711,-9087.038763
73,-89593.64672958708,-8900.291442
74,-94846.40085158712,-9553.779974000001
75,-90915.3447845871,-9119.000492
76,-90929.1235085871,-9057.313178
77,-87073.8292665871,-8657.728191
78,-86722.82390158711,-8608.028295
79,-92884.35788158712,-9438.537038999999
80,-91659.2002555871,-9306.87869
81,-91683.2120705871,-9322.841208
82,-87738.9072925871,-8703.893944
83,-87424.8479495871,-8740.966685
84,-84870.34985058711,-8474.773928
85,-92689.7069585871,-9266.184158
86,-96446.7991005871,-9660.016273000001
87,-79934.4695195871,-8014.835899999999
88,-92691.2338465871,-9272.534253
89,-96570.56757658711,-9790.569028
90,-91087.6379145871,-9194.614173
91,-90109.5592495871,-9032.863348
92,-85962.3777705871,-8612.261503
93,-92039.9936125871,-9278.442460000002
94,-93970.04797658711,-9472.580544
95,-90059.38378858712,-9070.447359999998
96,-89222.1962285871,-8940.726563
97,-88933.82926958709,-8925.596105
98,-88647.9968695871,-8882.924209
99,-87515.9175385871,-8750.764389
100,-88651.56052958709,-8919.708654000002
101,-95989.6323105871,-9767.381525999997
102,-87873.37080358711,-8832.527025
103,-90557.94048258709,-9078.382223999999
104,-91907.6346495871,-9199.697712
105,-89086.53304658711,-8971.896940999999
106,-91654.5832615871,-9181.627163000001
107,-90155.2943165871,-9031.789971
108,-90723.0486985871,-9030.70049
109,-85069.6466685871,-8506.601206
110,-89392.83184458711,-8954.937845999999
111,-92964.3323845871,-9418.357655
112,-97356.2328755871,-9865.196085
113,-92727.7722855871,-9294.598161999998
114,-83089.46292158711,-8195.077013
115,-88001.58152358711,-8749.806445
116,-92143.3693185871,-9377.804884
117,-89797.86463458711,-8946.801707999999
118,-89234.46000258709,-8922.42943
119,-90948.04233358712,-9149.292609
120,-91479.5319635871,-9185.634229
121,-92947.87527658709,-9316.078961
122,-93133.7708725871,-9428.10926
123,-88632.8204715871,-8857.749679
124,-94942.3628365871,-9581.663083
125,-91628.3121695871,-9186.470263
126,-91441.2587295871,-9211.959371
127,-88957.1331215871,-8967.041707
128,-91675.6812895871,-9194.554350999999
129,-91196.40134458711,-9217.253657
130,-89394.05612958709,-8944.698589
131,-90060.46411758711,-8951.810991999999
132,-94304.0216995871,-9471.823033
133,-86490.9859675871,-8770.636322999999
134,-84099.69504958708,-8363.406711
135,-90426.83764358709,-9054.656813
136,-89580.72340858709,-9029.954292
137,-87781.1186745871,-8747.734854
138,-89508.74063958708,-8938.735226
139,-91671.07016458712,-9167.262766
140,-91431.8434055871,-9219.711604
141,-92108.84119458712,-9334.909274000001
142,-89730.7870325871,-9040.917222
143,-91430.94403458713,-9196.988421
144,-91311.4746215871,-9124.380728
145,-92962.65538758712,-9275.809268
146,-89393.3259365871,-9039.50492
147,-87370.9255895871,-8699.752122
148,-89503.09978158711,-8942.721003
149,-84727.53357458711,-8443.540157
150,-90743.0610445871,-9148.477487
151,-88969.7586405871,-8864.359221
152,-88066.3887455871,-8827.97464
153,-91663.64876058712,-9227.786665
154,-89378.77522258711,-8952.241896
155,-90560.67085958709,-9133.464155000001
156,-90580.4839525871,-9030.710235
157,-90494.2449385871,-9098.713426
158,-89210.28569258712,-8972.618219
159,-88126.3935975871,-8778.721342
160,-97462.63038458712,-9882.784488000001
161,-87681.96245958708,-8788.115077999999
162,-95553.8383795871,-9713.343354
163,-91088.09980258711,-9151.109308000001
164,-86031.9009625871,-8594.550546999999
165,-89322.24290258711,-8880.265416
166,-89550.4133655871,-8857.201163
167,-91178.4984095871,-9102.872294
168,-84775.33674058711,-8356.470597000001
169,-90475.07470558712,-9068.280247
170,-88790.0994865871,-8925.63366
171,-91681.49854858711,-9278.316997000002
172,-90649.19273058712,-9071.516124
173,-85458.73773558711,-8601.873959
174,-89452.4509715871,-8933.333531
175,-92673.7724205871,-9251.033368
176,-87611.8302695871,-8760.130486999999
177,-91265.9846015871,-9123.416118000001
178,-93434.14804258713,-9422.715714
179,-95132.44538858712,-9530.249703
180,-94135.3933555871,-9447.466642
181,-88472.1264175871,-8939.881324
182,-88787.8778005871,-8828.680511999999
183,-89895.83602358711,-9137.68057
184,-93954.73310358709,-9509.841119
185,-88670.7096955871,-8859.333467
186,-87191.3894425871,-8737.29576
187,-89616.36578158711,-8945.225658
188,-85853.14637458712,-8565.94171
189,-86120.50436658712,-8590.217198
190,-90675.30478458709,-9163.915412999999
191,-89133.40656458712,-8927.509234000001
192,-86777.84589958709,-8647.845904
193,-86845.2160965871,-8646.001305
194,-91994.5188855871,-9157.890734
195,-88871.23949358708,-8878.066856
196,-89775.4879235871,-8970.167274
197,-88943.1270295871,-8899.529627
198,-91198.3840515871,-9114.35536
